id,label,split,coolRatio,wetRatio,murkyRatio,darkRatio,breakRatio,asphaltRatio,fabricRatio,skinRatio,skyRatio,meanLumN,contrast,meanSat,blueCast,dominantCool,darkCompactness,darkCentroidY,edgeDensity,lowerCoolRatio,lowerDarkRatio,lowerAsphaltRatio,holePeak,rimScore,uniformity,warmRatio,greenRatio,specularRatio,satHighRatio,horizStructure
flood-00091,flood,val,0.4805,0.0000,0.0000,0.0000,0.4309,0.4810,0.0969,0.0000,0.1667,0.2631,0.4717,0.2027,0.6603,1.0000,0.0000,0.5000,0.1065,0.7162,0.0000,0.2264,0.0764,0.0000,0.5283,0.0000,0.0000,0.0385,0.0000,0.8119
flood-00092,flood,val,0.6975,0.0000,0.0000,0.0229,0.0791,0.1105,0.2329,0.0000,0.2292,0.3258,0.6158,0.2745,0.8242,1.0000,0.3940,0.3380,0.1179,0.9414,0.0000,0.0000,0.4861,0.7713,0.3842,0.0000,0.0000,0.0393,0.0000,0.8935
flood-00093,flood,train,0.6417,0.0000,0.0000,0.0000,0.2948,0.3291,0.5063,0.0000,0.0981,0.2743,0.3906,0.2525,0.7492,1.0000,0.0000,0.5000,0.0859,0.9566,0.0000,0.0000,0.0000,0.0000,0.6094,0.0000,0.0000,0.0291,0.0000,0.8195
flood-00094,flood,train,0.5899,0.0000,0.0000,0.0000,0.1904,0.2128,0.6581,0.0000,0.2292,0.3048,0.6004,0.2834,0.7920,1.0000,0.0000,0.5000,0.1085,0.8310,0.0000,0.0000,0.0000,0.0000,0.3996,0.0024,0.0000,0.0396,0.0024,0.8487
flood-00095,flood,val,0.5989,0.0000,0.0000,0.0000,0.2948,0.3291,0.3009,0.0000,0.1833,0.2984,0.4529,0.2403,0.7610,1.0000,0.0000,0.5000,0.0851,0.8927,0.0000,0.0566,0.0000,0.0000,0.5471,0.0000,0.0000,0.0340,0.0000,0.7912
flood-00096,flood,train,0.5968,0.0000,0.0000,0.0000,0.2566,0.2869,0.4698,0.0000,0.1532,0.3167,0.5259,0.2611,0.7873,1.0000,0.0000,0.5000,0.1055,0.8895,0.0000,0.0554,0.0000,0.0000,0.4741,0.0042,0.0000,0.0361,0.0042,0.7950
flood-00097,flood,train,0.5533,0.0000,0.0815,0.0000,0.4177,0.4177,0.0000,0.0000,0.0000,0.2445,0.3457,0.2024,0.6735,1.0000,0.3465,0.4383,0.0787,0.8247,0.0000,0.1321,0.1944,0.0000,0.6543,0.0000,0.0086,0.0290,0.0000,0.8951
flood-00098,flood,val,0.5041,0.0000,0.0000,0.0000,0.2782,0.3112,0.1299,0.0000,0.0000,0.3445,0.6311,0.2295,0.7892,1.0000,0.0000,0.5000,0.1175,0.7514,0.0000,0.1663,0.0000,0.0000,0.3689,0.0000,0.0000,0.0552,0.0000,0.8235
flood-00099,flood,train,0.5703,0.0000,0.0000,0.0000,0.3289,0.3671,0.4830,0.0000,0.0659,0.2728,0.4760,0.2469,0.7301,1.0000,0.0000,0.5000,0.0893,0.8500,0.0000,0.0755,0.0000,0.0000,0.5240,0.0000,0.0000,0.0400,0.0000,0.8314
flood-00100,flood,train,0.5756,0.0000,0.0045,0.0171,0.3120,0.3291,0.0000,0.0000,0.2188,0.2869,0.5306,0.2165,0.7193,1.0000,0.3383,0.3704,0.1094,0.8579,0.0118,0.0755,0.4514,0.2281,0.4694,0.0000,0.0000,0.0447,0.0000,0.9043
flood-00101,flood,val,0.6065,0.0000,0.0000,0.0000,0.3616,0.3616,0.2471,0.0000,0.0525,0.2635,0.3365,0.2421,0.7204,1.0000,0.0000,0.5000,0.0859,0.9041,0.0000,0.0562,0.0000,0.0000,0.6635,0.0055,0.0000,0.0264,0.0055,0.7883
flood-00102,flood,train,0.4807,0.0000,0.0000,0.0000,0.1646,0.1646,0.6166,0.0000,0.2292,0.3219,0.6525,0.2847,0.7718,1.0000,0.0000,0.5000,0.1328,0.7013,0.0000,0.0000,0.0000,0.0000,0.3475,0.0000,0.0000,0.0566,0.0138,0.8892
flood-00103,flood,train,0.2893,0.0000,0.0000,0.0000,0.3038,0.3038,0.5641,0.0000,0.2292,0.2866,0.5580,0.2713,0.7682,1.0000,0.0000,0.5000,0.0878,0.4312,0.0000,0.0943,0.2153,0.0000,0.4420,0.0000,0.0000,0.0435,0.1274,0.8889
flood-00104,flood,train,0.3579,0.0000,0.0000,0.0000,0.4082,0.4557,0.4815,0.0000,0.1772,0.2676,0.4903,0.2313,0.6882,1.0000,0.0000,0.5000,0.0964,0.5128,0.3237,0.2264,0.7361,0.0000,0.5097,0.0000,0.0000,0.0276,0.0459,0.8169
flood-00105,flood,train,0.2354,0.0000,0.0000,0.0000,0.3544,0.3544,0.6063,0.0000,0.1334,0.2458,0.3981,0.2812,0.7499,1.0000,0.0000,0.5000,0.0778,0.3508,0.0000,0.0377,0.1597,0.0000,0.6019,0.0000,0.0000,0.0393,0.2017,0.9192
flood-00106,flood,train,0.4533,0.0000,0.0000,0.0000,0.2761,0.2761,0.5965,0.0000,0.0046,0.2794,0.6738,0.2707,0.7783,1.0000,0.3227,0.7953,0.1099,0.6757,0.5768,0.1124,0.9722,0.0417,0.3262,0.0000,0.0000,0.0398,0.0124,0.8980
flood-00107,flood,train,0.3399,0.0000,0.0000,0.0000,0.4122,0.4610,0.4912,0.0000,0.1354,0.2433,0.5038,0.2479,0.6643,1.0000,0.3824,0.4919,0.1048,0.5067,0.1462,0.2044,0.5069,0.1197,0.4962,0.0074,0.0000,0.0363,0.0558,0.6974
flood-00108,flood,train,0.5539,0.0000,0.0000,0.0000,0.2903,0.3246,0.5376,0.0000,0.1771,0.2463,0.5084,0.2593,0.7003,1.0000,0.0000,0.5000,0.0862,0.8257,0.2488,0.0000,0.5833,0.0000,0.4916,0.0000,0.0000,0.0413,0.0038,0.7377
flood-00109,flood,train,0.4097,0.0000,0.0000,0.0164,0.2843,0.3362,0.6241,0.0000,0.0000,0.2662,0.4874,0.2818,0.7545,1.0000,0.3572,0.3459,0.1032,0.5957,0.0043,0.0369,0.5208,0.3152,0.5126,0.0055,0.0000,0.0397,0.0467,0.7492
flood-00110,flood,train,0.5413,0.0000,0.0000,0.0000,0.4248,0.4248,0.0220,0.0000,0.1240,0.2401,0.3846,0.2115,0.6777,1.0000,0.0000,0.5000,0.0765,0.8068,0.0000,0.1486,0.0000,0.0000,0.6154,0.0000,0.0000,0.0299,0.0000,0.7921
flood-00111,flood,train,0.5045,0.0000,0.0000,0.0000,0.1928,0.2152,0.6739,0.0000,0.2188,0.2715,0.5606,0.2881,0.7657,1.0000,0.0000,0.5000,0.1214,0.6936,0.0256,0.0000,0.3403,0.0000,0.4394,0.0000,0.0000,0.0400,0.0283,0.8731
flood-00112,flood,train,0.1116,0.0000,0.0000,0.0277,0.3167,0.3849,0.5572,0.0000,0.0757,0.2455,0.5670,0.2814,0.7365,1.0000,0.3503,0.3620,0.1400,0.1663,0.1374,0.0918,0.5347,0.2004,0.4330,0.0000,0.0000,0.0517,0.2861,0.7795
flood-00113,flood,train,0.5145,0.0000,0.0000,0.0000,0.3368,0.3368,0.4401,0.0000,0.0000,0.2626,0.6087,0.2467,0.7202,1.0000,0.3407,0.8004,0.1449,0.7669,0.4098,0.0936,0.8056,0.0500,0.3913,0.0000,0.0000,0.0610,0.0000,0.8725
flood-00114,flood,val,0.3999,0.0000,0.0000,0.0000,0.4196,0.4684,0.4800,0.0000,0.1354,0.2498,0.4337,0.2360,0.6876,1.0000,0.0000,0.5000,0.0833,0.5961,0.0366,0.2075,0.3750,0.0000,0.5663,0.0000,0.0000,0.0268,0.0107,0.8016
flood-00115,flood,train,0.5665,0.0000,0.4102,0.0000,0.3438,0.3362,0.0055,0.0000,0.1979,0.3044,0.5144,0.1857,0.6792,1.0000,0.0000,0.5000,0.1463,0.8443,0.0000,0.0562,0.0000,0.0000,0.4856,0.0055,0.0000,0.0665,0.0055,0.8290
flood-00116,flood,train,0.5737,0.0000,0.0000,0.0000,0.3352,0.3747,0.2867,0.0000,0.1250,0.2655,0.4981,0.2383,0.6875,1.0000,0.0000,0.5000,0.1318,0.8551,0.0000,0.0751,0.0000,0.0000,0.5019,0.0050,0.0000,0.0465,0.0050,0.7851
flood-00117,flood,train,0.1544,0.0000,0.0000,0.0000,0.2450,0.2740,0.6109,0.0000,0.2271,0.2901,0.6038,0.2986,0.7727,1.0000,0.0000,0.5000,0.1101,0.2301,0.0000,0.0369,0.2292,0.0000,0.3962,0.0045,0.0759,0.0392,0.2741,0.8139
flood-00118,flood,train,0.6700,0.0000,0.0041,0.0120,0.1452,0.1756,0.1444,0.0000,0.0030,0.2826,0.6429,0.2580,0.7647,1.0000,0.2875,0.4609,0.1043,0.9420,0.0077,0.0000,0.3958,0.3716,0.3571,0.0016,0.0000,0.0389,0.0016,0.8486
flood-00119,flood,val,0.0592,0.0000,0.0000,0.0000,0.4119,0.4607,0.4970,0.0000,0.0000,0.2805,0.5151,0.2575,0.7052,1.0000,0.0000,0.5000,0.1199,0.0882,0.0010,0.2229,0.2917,0.0000,0.4849,0.0076,0.0000,0.0418,0.2868,0.7759
flood-00120,flood,train,0.3642,0.0000,0.0000,0.0000,0.2155,0.2405,0.7015,0.0000,0.0981,0.2637,0.5089,0.3015,0.7871,1.0000,0.0000,0.5000,0.1376,0.4709,0.0000,0.0000,0.0000,0.0000,0.4911,0.0000,0.0000,0.0580,0.1370,0.8676
flood-00121,flood,train,0.5732,0.0000,0.0000,0.0169,0.1828,0.1996,0.1668,0.0000,0.2292,0.3213,0.6924,0.2476,0.7701,1.0000,0.3586,0.4001,0.1418,0.8544,0.0100,0.0554,0.4861,0.3479,0.3076,0.0029,0.0000,0.0597,0.0029,0.8732
flood-00122,flood,train,0.5796,0.0000,0.0000,0.0000,0.2571,0.2874,0.6105,0.0000,0.0000,0.2823,0.5240,0.2640,0.7318,1.0000,0.0000,0.5000,0.1526,0.8129,0.0000,0.0000,0.0000,0.0000,0.4760,0.0037,0.0000,0.0597,0.0037,0.8291
flood-00123,flood,train,0.1618,0.0000,0.0000,0.0000,0.2152,0.2152,0.6822,0.0000,0.2292,0.2535,0.5650,0.3182,0.7778,1.0000,0.0000,0.5000,0.1021,0.2231,0.4475,0.0000,0.7778,0.0000,0.4350,0.0000,0.0000,0.0393,0.3557,0.8937
flood-00124,flood,train,0.6504,0.0000,0.0000,0.0000,0.2911,0.2911,0.2781,0.0000,0.1354,0.2335,0.4960,0.2506,0.7064,1.0000,0.3589,0.3291,0.1182,0.9129,0.1000,0.0000,0.4097,0.0243,0.5040,0.0000,0.0000,0.0584,0.0000,0.9053
flood-00125,flood,train,0.4884,0.0000,0.0000,0.0000,0.3238,0.3621,0.4051,0.0000,0.2292,0.3186,0.6406,0.2230,0.6971,1.0000,0.0000,0.5000,0.1166,0.7280,0.0000,0.1859,0.0556,0.0000,0.3594,0.0050,0.0000,0.0465,0.0050,0.7918
flood-00126,flood,train,0.5599,0.0000,0.0127,0.0016,0.2547,0.2867,0.1057,0.0000,0.0000,0.2993,0.6422,0.2351,0.7546,1.0000,0.3660,0.4014,0.1245,0.8345,0.0024,0.0932,0.3194,0.2612,0.3578,0.0045,0.0000,0.0477,0.0045,0.8171
flood-00127,flood,train,0.5857,0.0000,0.0000,0.0000,0.3289,0.3671,0.2948,0.0000,0.0000,0.2806,0.4748,0.2373,0.7378,1.0000,0.0000,0.5000,0.1191,0.8730,0.0000,0.0566,0.0000,0.0000,0.5252,0.0000,0.0000,0.0472,0.0000,0.8450
flood-00128,flood,train,0.0149,0.0000,0.0000,0.0000,0.1139,0.1139,0.6942,0.0000,0.2030,0.2816,0.6749,0.3556,0.8626,1.0000,0.0000,0.5000,0.1000,0.0204,0.2441,0.0000,0.5972,0.0000,0.3251,0.0000,0.0000,0.0302,0.5058,0.8859
flood-00129,flood,train,0.5501,0.0000,0.0000,0.1344,0.2114,0.3236,0.4409,0.0000,0.0000,0.2726,0.5489,0.2496,0.7170,1.0000,0.3474,0.3501,0.1589,0.8200,0.0434,0.0666,0.7847,0.2152,0.4511,0.0058,0.0000,0.0575,0.0058,0.7898
flood-00130,flood,train,0.5868,0.0000,0.0330,0.0000,0.3112,0.3481,0.0000,0.0000,0.1146,0.3059,0.5202,0.1959,0.6802,1.0000,0.0000,0.5000,0.1571,0.8746,0.0000,0.0369,0.0000,0.0000,0.4798,0.0000,0.0000,0.0593,0.0000,0.7932
flood-00131,flood,train,0.2464,0.0000,0.0000,0.0000,0.2347,0.2624,0.6237,0.0000,0.2292,0.2910,0.5926,0.2916,0.7768,1.0000,0.0000,0.5000,0.1297,0.3673,0.0000,0.0000,0.0833,0.0000,0.4074,0.0034,0.0016,0.0506,0.1942,0.8387
flood-00132,flood,train,0.5763,0.0000,0.0000,0.0000,0.2874,0.3634,0.3295,0.0000,0.2292,0.2726,0.6157,0.2345,0.6736,1.0000,0.3035,0.7385,0.1380,0.8591,0.4721,0.0554,0.8472,0.2045,0.3843,0.0037,0.0000,0.0509,0.0037,0.8980
flood-00133,flood,train,0.5682,0.0000,0.0000,0.0000,0.3289,0.3671,0.4906,0.0000,0.0000,0.3032,0.4943,0.2369,0.7365,1.0000,0.0000,0.5000,0.1400,0.8469,0.0000,0.0566,0.0000,0.0000,0.5057,0.0000,0.0000,0.0597,0.0000,0.8688
flood-00134,flood,train,0.4643,0.0000,0.0000,0.0000,0.1624,0.1746,0.6433,0.0000,0.2292,0.2991,0.6917,0.2724,0.7407,1.0000,0.0000,0.5000,0.1058,0.6680,0.0527,0.0000,0.3472,0.0000,0.3083,0.0000,0.0000,0.0409,0.0436,0.8636
flood-00135,flood,train,0.4826,0.0000,0.1382,0.0000,0.4217,0.4718,0.0092,0.0000,0.1146,0.2927,0.4619,0.1863,0.6460,0.0000,0.0000,0.5000,0.1238,0.7193,0.0000,0.2221,0.0000,0.0000,0.5381,0.0092,0.0000,0.0364,0.0092,0.6880
flood-00136,flood,train,0.5454,0.0000,0.0000,0.0000,0.3289,0.3671,0.2086,0.0000,0.2083,0.2961,0.5205,0.2252,0.7231,1.0000,0.0000,0.5000,0.1194,0.8129,0.0000,0.1132,0.0000,0.0000,0.4795,0.0000,0.0000,0.0496,0.0000,0.8745
flood-00137,flood,val,0.5919,0.0000,0.0000,0.0237,0.3494,0.3732,0.1655,0.0000,0.1637,0.2185,0.3789,0.2400,0.6635,1.0000,0.3302,0.3526,0.0885,0.8823,0.0570,0.0739,0.4931,0.1577,0.6211,0.0066,0.0000,0.0283,0.0066,0.7990
flood-00138,flood,train,0.3648,0.0000,0.0000,0.0000,0.3339,0.3734,0.5442,0.0000,0.1250,0.2834,0.6070,0.2444,0.6900,1.0000,0.0000,0.5000,0.1822,0.5438,0.2537,0.0743,0.6250,0.0000,0.3930,0.0000,0.0000,0.0686,0.0683,0.8303
flood-00139,flood,val,0.2584,0.0000,0.0000,0.0000,0.2985,0.2985,0.6061,0.0000,0.2292,0.2405,0.5509,0.2890,0.7379,1.0000,0.0000,0.5000,0.0851,0.3852,0.5342,0.0554,0.8958,0.0000,0.4491,0.0000,0.0000,0.0276,0.2008,0.8061
flood-00140,flood,train,0.5927,0.0000,0.0000,0.0000,0.2743,0.2743,0.3776,0.0000,0.2292,0.3028,0.5202,0.2522,0.7762,1.0000,0.0000,0.5000,0.0797,0.8835,0.0000,0.0739,0.0000,0.0000,0.4798,0.0000,0.0000,0.0286,0.0000,0.8674
flood-00141,flood,train,0.6225,0.0000,0.0000,0.0000,0.2126,0.2376,0.5291,0.0000,0.2292,0.3158,0.6293,0.2667,0.7941,1.0000,0.3753,0.3647,0.1309,0.9090,0.0000,0.0000,0.1806,0.3155,0.3707,0.0029,0.0000,0.0610,0.0029,0.8539
flood-00142,flood,train,0.6926,0.0000,0.0000,0.0070,0.2551,0.2621,0.0752,0.0000,0.1875,0.2581,0.4004,0.2507,0.7301,1.0000,0.3508,0.3053,0.0684,0.9851,0.0000,0.0000,0.4236,0.3916,0.5996,0.0037,0.0000,0.0100,0.0037,0.8496
flood-00143,flood,train,0.5041,0.0000,0.0000,0.1445,0.3159,0.4077,0.1863,0.0000,0.1458,0.2281,0.3811,0.2346,0.6746,1.0000,0.3202,0.3884,0.0788,0.7514,0.0906,0.1521,0.7917,0.0990,0.6189,0.0079,0.0000,0.0276,0.0079,0.7216
flood-00144,flood,val,0.6048,0.0000,0.0000,0.0000,0.3544,0.3544,0.2831,0.0000,0.1354,0.2595,0.3942,0.2413,0.7345,1.0000,0.0000,0.5000,0.1019,0.9015,0.0000,0.0377,0.0000,0.0000,0.6058,0.0000,0.0000,0.0407,0.0000,0.8857
flood-00145,flood,train,0.1901,0.0000,0.0000,0.0000,0.3515,0.3924,0.5199,0.0000,0.1102,0.2524,0.5726,0.2741,0.7358,1.0000,0.0000,0.5439,0.0809,0.2834,0.3650,0.1887,0.7778,0.2000,0.4274,0.0000,0.0000,0.0277,0.2086,0.8287
flood-00146,flood,train,0.3784,0.0000,0.0000,0.0000,0.2252,0.2252,0.5572,0.0000,0.2292,0.3003,0.6899,0.2802,0.7981,1.0000,0.0000,0.5000,0.1262,0.5637,0.0741,0.0755,0.3819,0.0000,0.3101,0.0000,0.0000,0.0591,0.0552,0.8687
flood-00147,flood,train,0.4979,0.0000,0.0000,0.0000,0.4372,0.4372,0.3713,0.0000,0.1591,0.2544,0.4819,0.2342,0.6956,1.0000,0.0000,0.5000,0.1150,0.7421,0.0000,0.1671,0.0000,0.0000,0.5181,0.0058,0.0000,0.0556,0.0058,0.7984
flood-00148,flood,train,0.4105,0.0000,0.0000,0.0008,0.2550,0.2861,0.6706,0.0000,0.1458,0.2408,0.4894,0.2901,0.7407,1.0000,0.3601,0.3063,0.0963,0.5774,0.0063,0.0000,0.3264,0.2276,0.5106,0.0000,0.0000,0.0382,0.0785,0.7688
flood-00149,flood,train,0.3023,0.0000,0.0000,0.0050,0.3310,0.3382,0.5556,0.0000,0.2292,0.2423,0.5937,0.2681,0.7137,1.0000,0.3339,0.3954,0.1081,0.4507,0.3933,0.1108,0.7431,0.1651,0.4063,0.0000,0.0000,0.0409,0.1259,0.8249
flood-00150,flood,val,0.7136,0.0000,0.0865,0.0798,0.1536,0.2272,0.0047,0.0000,0.1250,0.2700,0.3755,0.2269,0.6934,1.0000,0.3658,0.2891,0.0839,0.9693,0.0000,0.0000,0.7292,0.1565,0.6245,0.0047,0.0000,0.0206,0.0047,0.7853
flood-00151,flood,val,0.4345,0.0000,0.0000,0.1403,0.3091,0.3966,0.4252,0.0000,0.0000,0.2193,0.4829,0.2488,0.6736,1.0000,0.3214,0.3810,0.1202,0.6476,0.2748,0.1443,0.7778,0.0583,0.5171,0.0063,0.0000,0.0485,0.0098,0.7966
flood-00152,flood,train,0.0413,0.0000,0.0000,0.0000,0.2041,0.2278,0.6549,0.0000,0.2292,0.2621,0.6084,0.3195,0.7944,1.0000,0.0000,0.5000,0.1025,0.0597,0.2720,0.0000,0.6597,0.0000,0.3916,0.0000,0.0000,0.0413,0.4324,0.8873
flood-00153,flood,train,0.5071,0.0000,0.0281,0.0000,0.3291,0.3291,0.0000,0.0000,0.2292,0.3075,0.6393,0.2121,0.7194,1.0000,0.3434,0.4596,0.0773,0.7559,0.0000,0.1887,0.2708,0.0600,0.3607,0.0000,0.1266,0.0372,0.0000,0.9168
flood-00154,flood,train,0.2449,0.0000,0.0000,0.0041,0.3192,0.3616,0.5754,0.0000,0.1875,0.2431,0.5646,0.2807,0.7002,1.0000,0.3509,0.3674,0.1306,0.3650,0.2866,0.0747,0.6181,0.2194,0.4354,0.0055,0.0000,0.0504,0.1930,0.8244
flood-00155,flood,train,0.4346,0.0000,0.0000,0.0000,0.2226,0.2489,0.6886,0.0000,0.0000,0.3170,0.6516,0.2905,0.8502,1.0000,0.0000,0.5000,0.1438,0.6478,0.0000,0.0369,0.0000,0.0000,0.3484,0.0000,0.0000,0.0588,0.0634,0.8304
flood-00156,flood,train,0.5556,0.0000,0.0000,0.0000,0.3869,0.3869,0.0055,0.0000,0.1541,0.2978,0.3902,0.2078,0.7049,1.0000,0.0000,0.5000,0.0850,0.8282,0.0000,0.1301,0.0000,0.0000,0.6098,0.0055,0.0000,0.0266,0.0055,0.8081
flood-00157,flood,train,0.6849,0.0000,0.3600,0.0000,0.1588,0.1772,0.0000,0.0000,0.2292,0.3189,0.5429,0.2096,0.7247,1.0000,0.0000,0.5000,0.1213,0.9243,0.0000,0.0000,0.0000,0.0000,0.4571,0.0000,0.0000,0.0508,0.0000,0.8833
flood-00158,flood,train,0.6448,0.0000,0.0000,0.0000,0.2864,0.2864,0.5513,0.0000,0.1354,0.2673,0.4893,0.2642,0.7544,1.0000,0.0000,0.5000,0.1329,0.9051,0.0000,0.0000,0.0000,0.0000,0.5107,0.0000,0.0000,0.0568,0.0000,0.8106
flood-00159,flood,train,0.5930,0.0000,0.0000,0.0000,0.3402,0.3797,0.0547,0.0000,0.0687,0.2764,0.4024,0.2133,0.6913,1.0000,0.0000,0.5000,0.0834,0.8838,0.0000,0.0755,0.0000,0.0000,0.5976,0.0000,0.0000,0.0273,0.0000,0.8166
flood-00160,flood,train,0.0119,0.0000,0.0000,0.1177,0.2185,0.2814,0.6048,0.0000,0.1354,0.2237,0.5243,0.3158,0.7389,1.0000,0.3366,0.3248,0.1475,0.0177,0.2844,0.0138,0.8056,0.0978,0.4757,0.0055,0.0000,0.0589,0.4590,0.8342
flood-00161,flood,train,0.7231,0.0000,0.0000,0.0000,0.2120,0.2120,0.4830,0.0000,0.0751,0.2341,0.4575,0.2782,0.7245,1.0000,0.0000,0.5000,0.0887,0.9587,0.3129,0.0000,0.6597,0.0000,0.5425,0.0032,0.0000,0.0193,0.0032,0.8634
flood-00162,flood,val,0.4875,0.0000,0.1419,0.0000,0.2906,0.3267,0.0000,0.0000,0.2292,0.3457,0.6638,0.1783,0.6898,1.0000,0.0000,0.5000,0.0778,0.7266,0.0000,0.2225,0.0000,0.0000,0.3362,0.0000,0.0000,0.0342,0.0000,0.7941
flood-00163,flood,train,0.5512,0.0000,0.2848,0.0824,0.1708,0.2248,0.1493,0.0000,0.0049,0.3301,0.6749,0.2249,0.7939,1.0000,0.3473,0.4118,0.1136,0.8215,0.0480,0.0914,0.7153,0.2613,0.3251,0.0000,0.0000,0.0438,0.0000,0.9037
flood-00164,flood,val,0.4094,0.0000,0.0000,0.0000,0.2012,0.2249,0.6817,0.0000,0.2292,0.2726,0.5500,0.2942,0.7566,1.0000,0.0000,0.5000,0.1011,0.5763,0.1120,0.0000,0.4236,0.0000,0.4500,0.0029,0.0000,0.0301,0.1125,0.8296
flood-00165,flood,train,0.6526,0.0000,0.0000,0.0000,0.2658,0.2658,0.3279,0.0000,0.2188,0.2659,0.4982,0.2529,0.7270,1.0000,0.0000,0.5000,0.0817,0.9538,0.0000,0.0000,0.1181,0.0000,0.5018,0.0000,0.0506,0.0310,0.0000,0.9072
flood-00166,flood,val,0.5410,0.0000,0.0000,0.0000,0.3924,0.3924,0.1399,0.0000,0.1028,0.3019,0.3809,0.2194,0.7353,1.0000,0.0000,0.5000,0.0765,0.8064,0.0000,0.1509,0.0000,0.0000,0.6191,0.0000,0.0000,0.0286,0.0000,0.9099
flood-00167,flood,train,0.6035,0.0000,0.0088,0.0000,0.2344,0.2621,0.0000,0.0000,0.2292,0.3322,0.5119,0.2180,0.7264,1.0000,0.0000,0.5000,0.0912,0.8996,0.0000,0.0554,0.0000,0.0000,0.4881,0.0000,0.0000,0.0302,0.0000,0.7957
flood-00168,flood,train,0.5206,0.0000,0.0000,0.0000,0.2278,0.2278,0.6499,0.0000,0.2292,0.2948,0.5385,0.2834,0.7951,1.0000,0.0000,0.5000,0.1026,0.7465,0.0000,0.0000,0.0000,0.0000,0.4615,0.0000,0.0000,0.0463,0.0045,0.8578
flood-00169,flood,val,0.6796,0.0000,0.0000,0.0000,0.2002,0.2002,0.1098,0.0000,0.2292,0.2745,0.5427,0.2482,0.7239,1.0000,0.0000,0.5000,0.0826,0.9564,0.0000,0.0000,0.1736,0.0000,0.4573,0.0024,0.0000,0.0293,0.0024,0.8797
flood-00170,flood,val,0.4804,0.0000,0.0000,0.0000,0.4736,0.4736,0.1257,0.0000,0.1402,0.2684,0.4343,0.2115,0.7067,1.0000,0.0000,0.5000,0.1105,0.7160,0.0000,0.2233,0.0000,0.0000,0.5657,0.0000,0.0000,0.0407,0.0000,0.8104
flood-00171,flood,train,0.5487,0.0000,0.0000,0.0000,0.3246,0.3629,0.4262,0.0000,0.0000,0.2722,0.5485,0.2447,0.7104,1.0000,0.0000,0.5000,0.1203,0.8178,0.0717,0.0924,0.3819,0.0000,0.4515,0.0042,0.0000,0.0487,0.0102,0.7831
flood-00172,flood,train,0.7294,0.0000,0.0055,0.0000,0.2379,0.2379,0.0026,0.0000,0.0917,0.2933,0.3258,0.2279,0.7262,1.0000,0.0000,0.5000,0.0710,0.9552,0.0000,0.0000,0.0000,0.0000,0.6742,0.0026,0.0000,0.0301,0.0026,0.8323
flood-00173,flood,train,0.4709,0.0000,0.0000,0.0000,0.4233,0.4734,0.2842,0.0000,0.0245,0.2717,0.5444,0.2159,0.6887,1.0000,0.0000,0.5000,0.1358,0.7018,0.0000,0.2225,0.0000,0.0000,0.4556,0.0000,0.0000,0.0508,0.0000,0.7724
flood-00174,flood,train,0.6321,0.0000,0.0057,0.0000,0.1756,0.1756,0.0320,0.0000,0.2292,0.3022,0.6129,0.2346,0.6998,1.0000,0.3041,0.7526,0.1022,0.9416,0.0000,0.0000,0.0833,0.0833,0.3871,0.0016,0.0000,0.0392,0.0016,0.8761
flood-00175,flood,val,0.6799,0.0000,0.0000,0.0000,0.2500,0.2500,0.4583,0.0000,0.1563,0.2609,0.5258,0.2653,0.7454,1.0000,0.3919,0.3456,0.1313,0.9002,0.0000,0.0000,0.0694,0.0222,0.4742,0.0000,0.0000,0.0670,0.0000,0.8430
flood-00176,flood,train,0.6528,0.0000,0.0000,0.0000,0.2671,0.2988,0.4217,0.0000,0.1563,0.2613,0.4944,0.2510,0.7049,1.0000,0.0000,0.5000,0.1166,0.9359,0.0454,0.0000,0.3611,0.0000,0.5056,0.0000,0.0000,0.0396,0.0000,0.8200
flood-00177,flood,train,0.5240,0.0000,0.0000,0.0164,0.1967,0.2131,0.6903,0.0000,0.2292,0.2695,0.5551,0.2999,0.8084,1.0000,0.3524,0.3213,0.0890,0.7215,0.0000,0.0000,0.4583,0.3134,0.4449,0.0021,0.0000,0.0334,0.0098,0.8846
flood-00178,flood,train,0.2896,0.0000,0.0000,0.0000,0.4810,0.4810,0.4768,0.0000,0.1250,0.2250,0.4165,0.2412,0.6897,1.0000,0.0000,0.5000,0.0817,0.4316,0.3483,0.2264,0.7986,0.0000,0.5835,0.0000,0.0000,0.0386,0.0791,0.8835
flood-00179,flood,train,0.4084,0.0000,0.0000,0.0000,0.4626,0.4626,0.4532,0.0000,0.1771,0.2518,0.4251,0.2326,0.6789,1.0000,0.0000,0.5000,0.1116,0.6087,0.1050,0.2056,0.4444,0.0000,0.5749,0.0058,0.0000,0.0392,0.0103,0.8255
flood-00180,flood,train,0.1813,0.0000,0.0000,0.0000,0.2118,0.2368,0.7155,0.0000,0.0000,0.2422,0.5285,0.3157,0.7446,1.0000,0.0000,0.5000,0.1220,0.2402,0.4650,0.0000,0.7986,0.0000,0.4715,0.0037,0.0000,0.0377,0.3470,0.8567
flood-00181,flood,train,0.4867,0.0000,0.0000,0.0000,0.4111,0.4111,0.3447,0.0000,0.2272,0.3084,0.5318,0.2245,0.7567,1.0000,0.0000,0.5000,0.0947,0.7254,0.0000,0.2225,0.0000,0.0000,0.4682,0.0000,0.0000,0.0349,0.0000,0.8281
